date,storm_id,light_rel_smooth,GPP_daily_mean,GPP_daily_sd
1/14/12,1,0.234949621,0.486407187,0.373167416
1/15/12,1,0.211605236,1.169426524,0.370024835
1/16/12,1,0.193952248,1.466930526,0.354583714
1/17/12,1,0.206205161,1.593848711,0.344954975
1/18/12,1,0.259163953,1.99700359,0.361254109
1/19/12,1,0.238136116,2.016019822,0.370144262
1/20/12,1,0.237830591,1.791354552,0.366043001
1/21/12,1,0.186609937,1.740029986,0.347412358
1/22/12,1,0.232927347,2.323777028,0.344064001
1/23/12,1,0.243348265,2.258965054,0.402574809
1/24/12,1,0.224898354,2.80433489,0.365415888
1/25/12,1,0.178437079,3.192881005,0.355201096
1/26/12,1,0.15050815,2.207374132,0.380702159
1/27/12,1,0.253987953,2.997480398,0.38016756
1/28/12,1,0.321867376,3.450182805,0.379786333
1/29/12,1,0.356039205,3.540829145,0.358771179
1/30/12,1,0.307282344,3.550948448,0.35819093
1/31/12,1,0.306554422,3.781861953,0.361431099
2/1/12,1,0.215496979,3.510914067,0.392321516
2/3/12,1,0.201591742,4.591695486,0.382414792
2/4/12,1,0.205761546,4.228268441,0.405909205
2/5/12,1,0.300825722,4.210121834,0.356470311
2/6/12,1,0.256309677,4.456206777,0.364803385
2/7/12,1,0.264158401,4.7614865,0.383140008
2/8/12,1,0.21391648,4.049563506,0.398995569
2/9/12,1,0.250813179,5.351143786,0.396783105
2/10/12,1,0.203069102,5.74623828,0.376286333
2/11/12,1,0.177570213,4.611614077,0.369354205
2/12/12,1,0.258737279,4.668917898,0.393495349
2/14/12,1,0.188097735,4.065050637,0.349889424
2/15/12,1,0.258649283,5.170396786,0.385704889
2/16/12,1,0.267968822,3.66079629,0.417684356
2/17/12,1,0.263783892,4.76801458,0.377892407
2/18/12,1,0.294066501,5.270626968,0.401302603
2/19/12,1,0.233695797,5.446959276,0.393984132
2/20/12,1,0.266307874,5.068514164,0.381705939
2/21/12,1,0.257289068,4.46700231,0.382907201
2/22/12,1,0.271552748,4.911358905,0.405025291
2/23/12,1,0.240804023,5.372340126,0.378651865
2/24/12,1,0.23,3.761965138,0.411872735
2/25/12,1,0.25,4.852623017,0.416412138
